"tof","vt","production_timestamp","barometer","outtemp","windspeed","winddir","rain","radiation","cloud_cover","qty","qty_lag1","qty_lag2","qty_lag3","qty_lag4","qty_lag5","qty_lag6","qty_lag7","qty_lag8","qty_day","qty_week","qty_future"
"2024-02-13 06:00:00","2024-02-13 09:00:00","2024-02-13 09:30:00","1015.6","9.7","8.3",321,"0",402,"39.9","1.1715","1.353","0.693","0.627","1.089","0.8745","0.3465","0.2145","0.1155","0.198","1.5675","1.2375"
"2024-02-13 06:00:00","2024-02-13 09:00:00","2024-02-13 09:15:00","1015.6","9.7","8.3",321,"0",402,"39.9","1.353","0.693","0.627","1.089","0.8745","0.3465","0.2145","0.1155","0.1155","0.1815","1.5015","1.1715"
"2024-02-13 06:00:00","2024-02-13 09:00:00","2024-02-13 09:00:00","1015.6","9.7","8.3",321,"0",402,"39.9","0.693","0.627","1.089","0.8745","0.3465","0.2145","0.1155","0.1155","0.165","0.198","1.452","1.353"
"2024-02-13 06:00:00","2024-02-13 09:00:00","2024-02-13 08:45:00","1015.6","9.7","8.3",321,"0",402,"39.9","0.627","1.089","0.8745","0.3465","0.2145","0.1155","0.1155","0.165","0.3465","0.1815","1.3695","0.693"
"2024-02-13 06:00:00","2024-02-13 08:00:00","2024-02-13 08:30:00","1015","8.2","8",305,"0",314,"8.3","1.089","0.8745","0.3465","0.2145","0.1155","0.1155","0.165","0.3465","0.297","0.1485","1.2375","0.627"
"2024-02-13 06:00:00","2024-02-13 08:00:00","2024-02-13 08:15:00","1015","8.2","8",305,"0",314,"8.3","0.8745","0.3465","0.2145","0.1155","0.1155","0.165","0.3465","0.297","0.1485","0.132","1.1715","1.089"
"2024-02-13 06:00:00","2024-02-13 08:00:00","2024-02-13 08:00:00","1015","8.2","8",305,"0",314,"8.3","0.3465","0.2145","0.1155","0.1155","0.165","0.3465","0.297","0.1485","0.066","0.0825","1.0725","0.8745"
"2024-02-13 06:00:00","2024-02-13 08:00:00","2024-02-13 07:45:00","1015","8.2","8",305,"0",314,"8.3","0.2145","0.1155","0.1155","0.165","0.3465","0.297","0.1485","0.066","0","0.1155","0.7425","0.3465"
"2024-02-13 06:00:00","2024-02-13 07:00:00","2024-02-13 07:30:00","1014.6","6.6","5.8",295,"0",154,"0","0.1155","0.1155","0.165","0.3465","0.297","0.1485","0.066","0","0","0.1155","0.7425","0.2145"
"2024-02-13 06:00:00","2024-02-13 07:00:00","2024-02-13 07:15:00","1014.6","6.6","5.8",295,"0",154,"0","0.1155","0.165","0.3465","0.297","0.1485","0.066","0","0","0","0.132","0.5115","0.1155"
"2024-02-13 06:00:00","2024-02-13 07:00:00","2024-02-13 07:00:00","1014.6","6.6","5.8",295,"0",154,"0","0.165","0.3465","0.297","0.1485","0.066","0","0","0","0","0.0495","0.363","0.1155"
"2024-02-13 06:00:00","2024-02-13 07:00:00","2024-02-13 06:45:00","1014.6","6.6","5.8",295,"0",154,"0","0.3465","0.297","0.1485","0.066","0","0","0","0","0","0.033","0.2145","0.165"
"2024-02-13 00:00:00","2024-02-13 06:00:00","2024-02-13 06:30:00","1014","4.8","5.6",303,"0",3,"0.2","0.297","0.1485","0.066","0","0","0","0","0","0","0","0.1485","0.3465"
"2024-02-13 00:00:00","2024-02-13 06:00:00","2024-02-13 06:15:00","1014","4.8","5.6",303,"0",3,"0.2","0.1485","0.066","0","0","0","0","0","0","0","0","0.066","0.297"
"2024-02-13 00:00:00","2024-02-13 06:00:00","2024-02-13 06:00:00","1014","4.8","5.6",303,"0",3,"0.2","0.066","0","0","0","0","0","0","0","0","0","0","0.1485"
"2024-02-13 00:00:00","2024-02-13 06:00:00","2024-02-13 05:45:00","1014","4.8","5.6",303,"0",3,"0.2","0","0","0","0","0","0","0","0","0","0","0","0.066"
"2024-02-13 00:00:00","2024-02-13 05:00:00","2024-02-13 05:30:00","1013.3","4.5","5.5",297,"0",0,"0.5","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-13 00:00:00","2024-02-13 05:00:00","2024-02-13 05:15:00","1013.3","4.5","5.5",297,"0",0,"0.5","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-13 00:00:00","2024-02-13 05:00:00","2024-02-13 05:00:00","1013.3","4.5","5.5",297,"0",0,"0.5","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-13 00:00:00","2024-02-13 05:00:00","2024-02-13 04:45:00","1013.3","4.5","5.5",297,"0",0,"0.5","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-13 00:00:00","2024-02-13 04:00:00","2024-02-13 04:30:00","1013","4.7","5.4",294,"0",0,"12.5","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-13 00:00:00","2024-02-13 04:00:00","2024-02-13 04:15:00","1013","4.7","5.4",294,"0",0,"12.5","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-13 00:00:00","2024-02-13 04:00:00","2024-02-13 04:00:00","1013","4.7","5.4",294,"0",0,"12.5","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-13 00:00:00","2024-02-13 04:00:00","2024-02-13 03:45:00","1013","4.7","5.4",294,"0",0,"12.5","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-13 00:00:00","2024-02-13 03:00:00","2024-02-13 03:30:00","1012.1","4.8","5.1",290,"0",0,"9.1","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-13 00:00:00","2024-02-13 03:00:00","2024-02-13 03:15:00","1012.1","4.8","5.1",290,"0",0,"9.1","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-13 00:00:00","2024-02-13 03:00:00","2024-02-13 03:00:00","1012.1","4.8","5.1",290,"0",0,"9.1","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-13 00:00:00","2024-02-13 03:00:00","2024-02-13 02:45:00","1012.1","4.8","5.1",290,"0",0,"9.1","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-13 00:00:00","2024-02-13 02:00:00","2024-02-13 02:30:00","1011.7","5","4.6",285,"0",0,"0.6","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-13 00:00:00","2024-02-13 02:00:00","2024-02-13 02:15:00","1011.7","5","4.6",285,"0",0,"0.6","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-13 00:00:00","2024-02-13 02:00:00","2024-02-13 02:00:00","1011.7","5","4.6",285,"0",0,"0.6","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-13 00:00:00","2024-02-13 02:00:00","2024-02-13 01:45:00","1011.7","5","4.6",285,"0",0,"0.6","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-13 00:00:00","2024-02-13 01:00:00","2024-02-13 01:30:00","1011.3","5.2","3.9",281,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-13 00:00:00","2024-02-13 01:00:00","2024-02-13 01:15:00","1011.3","5.2","3.9",281,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-13 00:00:00","2024-02-13 01:00:00","2024-02-13 01:00:00","1011.3","5.2","3.9",281,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-13 00:00:00","2024-02-13 01:00:00","2024-02-13 00:45:00","1011.3","5.2","3.9",281,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-12 18:00:00","2024-02-13 00:00:00","2024-02-13 00:30:00","1010.8","4.4","4.5",282,"0",0,"4.1","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-12 18:00:00","2024-02-13 00:00:00","2024-02-13 00:15:00","1010.8","4.4","4.5",282,"0",0,"4.1","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-12 18:00:00","2024-02-13 00:00:00","2024-02-13 00:00:00","1010.8","4.4","4.5",282,"0",0,"4.1","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-12 18:00:00","2024-02-13 00:00:00","2024-02-12 23:45:00","1010.8","4.4","4.5",282,"0",0,"4.1","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-12 18:00:00","2024-02-12 23:00:00","2024-02-12 23:30:00","1009.5","5","4.1",278,"0",0,"14.8","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-12 18:00:00","2024-02-12 23:00:00","2024-02-12 23:15:00","1009.5","5","4.1",278,"0",0,"14.8","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-12 18:00:00","2024-02-12 23:00:00","2024-02-12 23:00:00","1009.5","5","4.1",278,"0",0,"14.8","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-12 18:00:00","2024-02-12 23:00:00","2024-02-12 22:45:00","1009.5","5","4.1",278,"0",0,"14.8","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-12 18:00:00","2024-02-12 22:00:00","2024-02-12 22:30:00","1009.4","5.4","3.9",268,"0",0,"71.3","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-12 18:00:00","2024-02-12 22:00:00","2024-02-12 22:15:00","1009.4","5.4","3.9",268,"0",0,"71.3","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-12 18:00:00","2024-02-12 22:00:00","2024-02-12 22:00:00","1009.4","5.4","3.9",268,"0",0,"71.3","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-12 18:00:00","2024-02-12 22:00:00","2024-02-12 21:45:00","1009.4","5.4","3.9",268,"0",0,"71.3","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-12 18:00:00","2024-02-12 21:00:00","2024-02-12 21:30:00","1008.7","6","4.1",260,"0",0,"37.4","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-12 18:00:00","2024-02-12 21:00:00","2024-02-12 21:15:00","1008.7","6","4.1",260,"0",0,"37.4","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-12 18:00:00","2024-02-12 21:00:00","2024-02-12 21:00:00","1008.7","6","4.1",260,"0",0,"37.4","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-12 18:00:00","2024-02-12 21:00:00","2024-02-12 20:45:00","1008.7","6","4.1",260,"0",0,"37.4","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-12 18:00:00","2024-02-12 20:00:00","2024-02-12 20:30:00","1008.5","6.6","3.9",253,"0",0,"23.4","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-12 18:00:00","2024-02-12 20:00:00","2024-02-12 20:15:00","1008.5","6.6","3.9",253,"0",0,"23.4","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-12 18:00:00","2024-02-12 20:00:00","2024-02-12 20:00:00","1008.5","6.6","3.9",253,"0",0,"23.4","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-12 18:00:00","2024-02-12 20:00:00","2024-02-12 19:45:00","1008.5","6.6","3.9",253,"0",0,"23.4","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-12 18:00:00","2024-02-12 19:00:00","2024-02-12 19:30:00","1007.5","8","3.1",250,"0",0,"97.4","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-12 18:00:00","2024-02-12 19:00:00","2024-02-12 19:15:00","1007.5","8","3.1",250,"0",0,"97.4","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-12 18:00:00","2024-02-12 19:00:00","2024-02-12 19:00:00","1007.5","8","3.1",250,"0",0,"97.4","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-12 18:00:00","2024-02-12 19:00:00","2024-02-12 18:45:00","1007.5","8","3.1",250,"0",0,"97.4","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-12 12:00:00","2024-02-12 18:00:00","2024-02-12 18:30:00","1006.9","8.1","2.8",278,"0.2",0,"90.2","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-12 12:00:00","2024-02-12 18:00:00","2024-02-12 18:15:00","1006.9","8.1","2.8",278,"0.2",0,"90.2","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-12 12:00:00","2024-02-12 18:00:00","2024-02-12 18:00:00","1006.9","8.1","2.8",278,"0.2",0,"90.2","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-12 12:00:00","2024-02-12 18:00:00","2024-02-12 17:45:00","1006.9","8.1","2.8",278,"0.2",0,"90.2","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-12 12:00:00","2024-02-12 17:00:00","2024-02-12 17:30:00","1006.3","8.4","3.3",310,"0.2",0,"91","0","0","0","0","0","0","0","0","0.033","0","0","0"
"2024-02-12 12:00:00","2024-02-12 17:00:00","2024-02-12 17:15:00","1006.3","8.4","3.3",310,"0.2",0,"91","0","0","0","0","0","0","0","0.033","0.0495","0","0","0"
"2024-02-12 12:00:00","2024-02-12 17:00:00","2024-02-12 17:00:00","1006.3","8.4","3.3",310,"0.2",0,"91","0","0","0","0","0","0","0.033","0.0495","0.0825","0","0","0"
"2024-02-12 12:00:00","2024-02-12 17:00:00","2024-02-12 16:45:00","1006.3","8.4","3.3",310,"0.2",0,"91","0","0","0","0","0","0.033","0.0495","0.0825","0.0825","0","0","0"
"2024-02-12 12:00:00","2024-02-12 16:00:00","2024-02-12 16:30:00","1005","9.2","2.1",278,"0",2,"58.2","0","0","0","0","0.033","0.0495","0.0825","0.0825","0.1155","0","0","0"
"2024-02-12 12:00:00","2024-02-12 16:00:00","2024-02-12 16:15:00","1005","9.2","2.1",278,"0",2,"58.2","0","0","0","0.033","0.0495","0.0825","0.0825","0.1155","0.165","0","0","0"
"2024-02-12 12:00:00","2024-02-12 16:00:00","2024-02-12 16:00:00","1005","9.2","2.1",278,"0",2,"58.2","0","0","0.033","0.0495","0.0825","0.0825","0.1155","0.165","0.165","0","0","0"
"2024-02-12 12:00:00","2024-02-12 16:00:00","2024-02-12 15:45:00","1005","9.2","2.1",278,"0",2,"58.2","0","0.033","0.0495","0.0825","0.0825","0.1155","0.165","0.165","0.1485","0","0.0165","0"
"2024-02-12 12:00:00","2024-02-12 15:00:00","2024-02-12 15:30:00","1004.9","10","3.2",323,"0",62,"80.9","0.033","0.0495","0.0825","0.0825","0.1155","0.165","0.165","0.1485","0.1485","0","0.033","0"
"2024-02-12 12:00:00","2024-02-12 15:00:00","2024-02-12 15:15:00","1004.9","10","3.2",323,"0",62,"80.9","0.0495","0.0825","0.0825","0.1155","0.165","0.165","0.1485","0.1485","0.2145","0","0.1155","0.033"
"2024-02-12 12:00:00","2024-02-12 15:00:00","2024-02-12 15:00:00","1004.9","10","3.2",323,"0",62,"80.9","0.0825","0.0825","0.1155","0.165","0.165","0.1485","0.1485","0.2145","0.2805","0.0165","0.231","0.0495"
"2024-02-12 12:00:00","2024-02-12 15:00:00","2024-02-12 14:45:00","1004.9","10","3.2",323,"0",62,"80.9","0.0825","0.1155","0.165","0.165","0.1485","0.1485","0.2145","0.2805","0.33","0.033","0.3795","0.0825"
"2024-02-12 12:00:00","2024-02-12 14:00:00","2024-02-12 14:30:00","1004.5","10.4","4",342,"0",153,"88.6","0.1155","0.165","0.165","0.1485","0.1485","0.2145","0.2805","0.33","0.297","0.066","0.5115","0.0825"
"2024-02-12 12:00:00","2024-02-12 14:00:00","2024-02-12 14:15:00","1004.5","10.4","4",342,"0",153,"88.6","0.165","0.165","0.1485","0.1485","0.2145","0.2805","0.33","0.297","0.2805","0.099","0.627","0.1155"
"2024-02-12 12:00:00","2024-02-12 14:00:00","2024-02-12 14:00:00","1004.5","10.4","4",342,"0",153,"88.6","0.165","0.1485","0.1485","0.2145","0.2805","0.33","0.297","0.2805","0.3465","0.066","0.825","0.165"
"2024-02-12 12:00:00","2024-02-12 14:00:00","2024-02-12 13:45:00","1004.5","10.4","4",342,"0",153,"88.6","0.1485","0.1485","0.2145","0.2805","0.33","0.297","0.2805","0.3465","0.297","0.099","1.0065","0.165"
"2024-02-12 12:00:00","2024-02-12 13:00:00","2024-02-12 13:30:00","1004.3","10.2","5.4",335,"0",143,"98.2","0.1485","0.2145","0.2805","0.33","0.297","0.2805","0.3465","0.297","0.429","0.198","1.1385","0.1485"
"2024-02-12 12:00:00","2024-02-12 13:00:00","2024-02-12 13:15:00","1004.3","10.2","5.4",335,"0",143,"98.2","0.2145","0.2805","0.33","0.297","0.2805","0.3465","0.297","0.429","0.3135","0.1815","1.3035","0.1485"
"2024-02-12 12:00:00","2024-02-12 13:00:00","2024-02-12 13:00:00","1004.3","10.2","5.4",335,"0",143,"98.2","0.2805","0.33","0.297","0.2805","0.3465","0.297","0.429","0.3135","0.363","0.1815","1.485","0.2145"
"2024-02-12 12:00:00","2024-02-12 13:00:00","2024-02-12 12:45:00","1004.3","10.2","5.4",335,"0",143,"98.2","0.33","0.297","0.2805","0.3465","0.297","0.429","0.3135","0.363","0.33","0.231","1.2705","0.2805"
"2024-02-12 06:00:00","2024-02-12 12:00:00","2024-02-12 12:30:00","1004.2","10.9","6.6",349,"0.1",284,"98.3","0.297","0.2805","0.3465","0.297","0.429","0.3135","0.363","0.33","0.3135","0.3135","0.759","0.33"
"2024-02-12 06:00:00","2024-02-12 12:00:00","2024-02-12 12:15:00","1004.2","10.9","6.6",349,"0.1",284,"98.3","0.2805","0.3465","0.297","0.429","0.3135","0.363","0.33","0.3135","0.297","0.3795","0.5775","0.297"
"2024-02-12 06:00:00","2024-02-12 12:00:00","2024-02-12 12:00:00","1004.2","10.9","6.6",349,"0.1",284,"98.3","0.3465","0.297","0.429","0.3135","0.363","0.33","0.3135","0.297","0.231","0.4125","0.594","0.2805"
"2024-02-12 06:00:00","2024-02-12 12:00:00","2024-02-12 11:45:00","1004.2","10.9","6.6",349,"0.1",284,"98.3","0.297","0.429","0.3135","0.363","0.33","0.3135","0.297","0.231","0.1815","0.429","0.561","0.3465"
"2024-02-12 06:00:00","2024-02-12 11:00:00","2024-02-12 11:30:00","1004.4","10.7","5.6",332,"0.1",317,"97.2","0.429","0.3135","0.363","0.33","0.3135","0.297","0.231","0.1815","0.198","0.594","0.4785","0.297"
"2024-02-12 06:00:00","2024-02-12 11:00:00","2024-02-12 11:15:00","1004.4","10.7","5.6",332,"0.1",317,"97.2","0.3135","0.363","0.33","0.3135","0.297","0.231","0.1815","0.198","0.1815","0.297","0.4125","0.429"
"2024-02-12 06:00:00","2024-02-12 11:00:00","2024-02-12 11:00:00","1004.4","10.7","5.6",332,"0.1",317,"97.2","0.363","0.33","0.3135","0.297","0.231","0.1815","0.198","0.1815","0.198","0.3465","0.4125","0.3135"
"2024-02-12 06:00:00","2024-02-12 11:00:00","2024-02-12 10:45:00","1004.4","10.7","5.6",332,"0.1",317,"97.2","0.33","0.3135","0.297","0.231","0.1815","0.198","0.1815","0.198","0.1815","0.528","0.429","0.363"
"2024-02-12 06:00:00","2024-02-12 10:00:00","2024-02-12 10:30:00","1004.3","10.6","5.4",333,"0",240,"98","0.3135","0.297","0.231","0.1815","0.198","0.1815","0.198","0.1815","0.1485","0.7425","0.462","0.33"
"2024-02-12 06:00:00","2024-02-12 10:00:00","2024-02-12 10:15:00","1004.3","10.6","5.4",333,"0",240,"98","0.297","0.231","0.1815","0.198","0.1815","0.198","0.1815","0.1485","0.132","1.1385","0.462","0.3135"
"2024-02-12 06:00:00","2024-02-12 10:00:00","2024-02-12 10:00:00","1004.3","10.6","5.4",333,"0",240,"98","0.231","0.1815","0.198","0.1815","0.198","0.1815","0.1485","0.132","0.0825","0.627","0.4455","0.297"
"2024-02-12 06:00:00","2024-02-12 10:00:00","2024-02-12 09:45:00","1004.3","10.6","5.4",333,"0",240,"98","0.1815","0.198","0.1815","0.198","0.1815","0.1485","0.132","0.0825","0.1155","0.792","0.462","0.231"
"2024-02-12 06:00:00","2024-02-12 09:00:00","2024-02-12 09:30:00","1003.5","10.1","3.5",325,"0",223,"95.3","0.198","0.1815","0.198","0.1815","0.1485","0.132","0.0825","0.1155","0.1155","0.726","0.528","0.1815"
"2024-02-12 06:00:00","2024-02-12 09:00:00","2024-02-12 09:15:00","1003.5","10.1","3.5",325,"0",223,"95.3","0.1815","0.198","0.1815","0.1485","0.132","0.0825","0.1155","0.1155","0.132","0.363","0.528","0.198"
"2024-02-12 06:00:00","2024-02-12 09:00:00","2024-02-12 09:00:00","1003.5","10.1","3.5",325,"0",223,"95.3","0.198","0.1815","0.1485","0.132","0.0825","0.1155","0.1155","0.132","0.0495","0.3135","0.3795","0.1815"
"2024-02-12 06:00:00","2024-02-12 09:00:00","2024-02-12 08:45:00","1003.5","10.1","3.5",325,"0",223,"95.3","0.1815","0.1485","0.132","0.0825","0.1155","0.1155","0.132","0.0495","0.033","0.231","0.297","0.198"
"2024-02-12 06:00:00","2024-02-12 08:00:00","2024-02-12 08:30:00","1004","9.5","3.8",321,"0",101,"99.7","0.1485","0.132","0.0825","0.1155","0.1155","0.132","0.0495","0.033","0","0.198","0.363","0.1815"
"2024-02-12 06:00:00","2024-02-12 08:00:00","2024-02-12 08:15:00","1004","9.5","3.8",321,"0",101,"99.7","0.132","0.0825","0.1155","0.1155","0.132","0.0495","0.033","0","0","0.165","0.3465","0.1485"
"2024-02-12 06:00:00","2024-02-12 08:00:00","2024-02-12 08:00:00","1004","9.5","3.8",321,"0",101,"99.7","0.0825","0.1155","0.1155","0.132","0.0495","0.033","0","0","0","0.165","0.3465","0.132"
"2024-02-12 06:00:00","2024-02-12 08:00:00","2024-02-12 07:45:00","1004","9.5","3.8",321,"0",101,"99.7","0.1155","0.1155","0.132","0.0495","0.033","0","0","0","0","0.1155","0.297","0.0825"
"2024-02-12 06:00:00","2024-02-12 07:00:00","2024-02-12 07:30:00","1003.2","8.8","3.3",319,"0",39,"98.9","0.1155","0.132","0.0495","0.033","0","0","0","0","0","0.066","0.3465","0.1155"
"2024-02-12 06:00:00","2024-02-12 07:00:00","2024-02-12 07:15:00","1003.2","8.8","3.3",319,"0",39,"98.9","0.132","0.0495","0.033","0","0","0","0","0","0","0.0825","0.264","0.1155"
"2024-02-12 06:00:00","2024-02-12 07:00:00","2024-02-12 07:00:00","1003.2","8.8","3.3",319,"0",39,"98.9","0.0495","0.033","0","0","0","0","0","0","0","0.033","0.165","0.132"
"2024-02-12 06:00:00","2024-02-12 07:00:00","2024-02-12 06:45:00","1003.2","8.8","3.3",319,"0",39,"98.9","0.033","0","0","0","0","0","0","0","0","0.0495","0.1155","0.0495"
"2024-02-12 00:00:00","2024-02-12 06:00:00","2024-02-12 06:30:00","1001.9","8.3","4.4",328,"0",0,"99.9","0","0","0","0","0","0","0","0","0","0.0495","0.0495","0.033"
"2024-02-12 00:00:00","2024-02-12 06:00:00","2024-02-12 06:15:00","1001.9","8.3","4.4",328,"0",0,"99.9","0","0","0","0","0","0","0","0","0","0.066","0.0165","0"
"2024-02-12 00:00:00","2024-02-12 06:00:00","2024-02-12 06:00:00","1001.9","8.3","4.4",328,"0",0,"99.9","0","0","0","0","0","0","0","0","0","0","0.0165","0"
"2024-02-12 00:00:00","2024-02-12 06:00:00","2024-02-12 05:45:00","1001.9","8.3","4.4",328,"0",0,"99.9","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-12 00:00:00","2024-02-12 05:00:00","2024-02-12 05:30:00","1001.6","8.4","4",341,"0",0,"100","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-12 00:00:00","2024-02-12 05:00:00","2024-02-12 05:15:00","1001.6","8.4","4",341,"0",0,"100","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-12 00:00:00","2024-02-12 05:00:00","2024-02-12 05:00:00","1001.6","8.4","4",341,"0",0,"100","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-12 00:00:00","2024-02-12 05:00:00","2024-02-12 04:45:00","1001.6","8.4","4",341,"0",0,"100","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-12 00:00:00","2024-02-12 04:00:00","2024-02-12 04:30:00","1000.5","8.6","4.2",2,"0",0,"97.8","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-12 00:00:00","2024-02-12 04:00:00","2024-02-12 04:15:00","1000.5","8.6","4.2",2,"0",0,"97.8","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-12 00:00:00","2024-02-12 04:00:00","2024-02-12 04:00:00","1000.5","8.6","4.2",2,"0",0,"97.8","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-12 00:00:00","2024-02-12 04:00:00","2024-02-12 03:45:00","1000.5","8.6","4.2",2,"0",0,"97.8","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-12 00:00:00","2024-02-12 03:00:00","2024-02-12 03:30:00","1000","8.7","5.2",3,"0",0,"98","0","0","0","0","0","0","0","0","0","0","0","0"
